jd bli td cm klik tp cb kwlitas ichiko,neutral
barang sudah di terima paking rapi terimakasih seler terimakadih lazada cuma laporan pengiriman membingungkan di hp kiriman sudah sampai tapi di lihat belum ada tapi nggak apa belum lewat batas yg di janjikan agak bingung saja kok dengan bahasa laporan pengiriman terimakasih,neutral
"gambarnya lumayan bagus, cuma kok gak ada buku garansinya,gmn y cara dapetin garansinya, soalnya sampe sekarang  kartu garansi nya blm ada juga, solusinya gmn nih dari pihak lazada",neutral
"belum dibuka,masih di kardus...nunggu suami pulang biar ada yg program....😁",neutral
makasih barang sdh samapai belum tes,neutral
"biasanya produk baru ada segel pabrik, klo ni segelnya ko ga ketemu sebelah mana ya?  tv agak berdebu dikit apakah semple?  tp gpp mudah2han awet",neutral
fast respon barang dah sampai tp belum di coba,neutral
belum dicoba karena mati lampu,neutral
peking rapih aaman...tank lazada mendrat dengn baik,neutral
Alhamdllah mendarat dg slmat..packing rapi pengiriman cepat..trima kasih untuk toko dan jg lazada,neutral
"alhamdulillah sampai dengan selamat,,, terimakasih LAZADA dan J&T,,, semoga awet dan normal,,, tapi belum di nyalain,,,,",neutral
Barang sudah tiba bosku .sesuai ke inginan saya jam 1 tiba ..terimakasih buat kurirnya .  Karna masih di pabrik jadi belum saya coba ..next time pasti order kembali,neutral
"barang sdh diterima dengan baik,dan belum dicoba semoga  gak bermasalah. packing palet joss",neutral
"barang datang sesuai jadwal, baru foto packing,. belum dicoba,.",neutral
Mohon waktu sebelum deal dgn pelanggan kasih tau dulu mengenai pengirimannya butuh berapa lama agar bisa dimaklumin.. barang sdh terima dgn rapi packing kayu.. terima kasih.,neutral
blm dipakai muda2 han awet,neutral
barang sudah sampai tapi masih belum saya coba  terima kasih,neutral
packing Ok pakai kayu! aman pokoknya...! cuman belum di cek baru mau di anterin ke costumer... hehee mudah²n gada masalah,neutral
Barang Alhamdulillah sudah sampai namun belum bisa dibuka blm ada aplikasi windowsnya jadi nunggu di instal dulu blm tau sih bagus enggaknya nanti kalau sdh bisa aku koment lagi,neutral
mau tanya Ada Breket AQUA nya ga... binggung milih Breket nya...,neutral
"Packing rapi pke kayu jd aman,, ada bonus bracketnya juga cuma bingung masangnya krna ga ada petunjuknya.. Semoga awet",neutral
"sudah diterima , tapi belum diperiksa",neutral
ka kalo kaya gni gmna ya cara ngoperasiinya?,neutral
unit tidak sesuai ama dus unit...atau kartu garansi tidak sama dgn unitnya..gimana nanti klaim garansi ..?mohon dikonfirmasi,neutral
"Minta info, yg saya terima tidak ada DVDRW nya mas, padahal d gambar ada.. mohon responnya cepat",neutral
kamera tidak dapat digunakan bagaimana caranya,neutral
untuk tumpuannya ko gak ada ya,neutral
"Barang sudah diterima, packing bagus. Tapi kartu garansinya tdk di cap, kosong saja, apa bisa dipakai nanti?",neutral
produk belum dicoba semoga aman packing cm plastik wrapp tanpa packing kayu produk enteng sekali semoga aman terkendali harga sesuai pemgiriman relatif cepat trims,neutral
masa baru 1 hari lansung mati tv nya . gimana ini . komplain kmn ??,neutral
"selamat siang paket saya sudah nyampe ya, mau tanya siapa ya penerimanya..",neutral
sepertinya ada hadiahnya antene nya ya ? tp kok gak ada ?,neutral
"paket sdh diterima , blm dibuka ,semoga sesuai dgn yg memesan,terimakasih.👍",neutral
"Alhamdulillah pesaann sdh sampai TerimaKasih Lazada pengirimannya cepat pesanan Jum'at sore, senin siang sdh sampai semoga tvnya ok",neutral
normal semua... tapi kok gak ada kartu garansi nya...,neutral
barang sdh terima dg packingan yg rapi tp blm dibuka utk dites. Soalnya suami lg dinas malam. Klu ada kerusakan mohon dibantu utk retur y. Trims,neutral
pngriman cpet wlpun mlm ttep di anter cmn chanel indosiar doank yg ga ktmu gmn ya?,neutral
Kalau pecah gmn solusinya,neutral
Ini new segel atau seconds ya?,neutral
Koq nggak dapat tas/bag ya ?,neutral
"Kalo ada lagi, infokan ke saya",neutral
"proses pengiriman cepat bgt,,,kurir-y ramah,, packing rapi...sukses truz...",neutral
"tv msih disegel karena buat hadiah, jd belum dibuka",neutral
Alhamdulillah udah nyampe dengan selamat,neutral
alhamdulillah.sampai dengan selamat. tgl 9 pesan. tgl 13 dah nyampe kaltim. terima kasih. semoga awet,neutral
"udah sampe,ya walaupun sedikit kecewa sama kurirnya",neutral
"Imformasi!!! Krn maraknya Wa""spam bbs mengaku dr lazada, maka km dr lazadaco. Id. Mengeluarkan WA trbaru 0853-1524-3866.spy kmi bs merespon and dg cepat, jd yg ingin psn baran slhkn chet kmi,disini jg layani.And belnja dgn yg lain itu diluar tnggung jwb lazada.trima kasih perhatiannya Hti""penipuan.",neutral
"sudah di terima, tapi blm dipake , menunggu tukang antena, Insya Allah jadi n awet amiin yra.",neutral
"Barang sampai dengan selamat, sesuai estimasi.. belum di coba semoga memuaskan dan awet",neutral
terima kasih atas laptop nya,neutral
"real pict, tapi belom di coba😅",neutral
barang SDH sampai tapi blm saya pakai,neutral
Ka mau tnya bla pesan brang bsa kredit kna.dan prmbayaran pertama berapa stlah brang dkrim byar dtempat cicilanya,neutral
Saya orang baru yg pke aplikasi ini .. Klw mau belii bagaimana . Caranya . Skrg Sy di taiwan,neutral
Kk klo gransi nya dimana ya. Soal nya gambar nya kurang bagus.,neutral
Saya posisi d.gresik.jatim  Gmn cara pesan n kredit,neutral
Mau tnya cicilan tanpa kartu kredit ??,neutral
Bisa ga saya ambil televisi ini d ngan di kredit,neutral
"Untuk detail wattnya mohon dikasih keterangannya,,",neutral
Bener gak tuh full hd.biasanya 32 in itu masih HD,neutral
Stock nya ada lagi gk gan?,neutral
Mhn info sy pesan 8 unit baru..trims,neutral
Mantap respon baik ramah fast dan sangat membantu. Produk smpai dengan selamat tpi blm dicoba,neutral
"garansi distributor, 3 tahun",neutral
"Karena saya hanya bantu untuk membelikan, bukan dipakai sendiri, sy tidak punya pengalaman terhadap produk tsb, namun saya sedikit melihat secara fisik, seharusnya C55 lumayan lah, untuk supplier KliknKlik, saya sgt puas, dalam memberikan informasi sgt jelas dan menanggapi dengan cepat, terima kasih ya",neutral
barang sudah datang tepat waktu. rapi aman,neutral
Kalo kirim ke kupang bisa gak?,neutral
