,text,sentiment
1045,saya sudah berkali2 membeli barang di lazada namun kali ini saya kecewea karena barang yang saya beli tidak sesuai dengan iklan di web. di web menyatakan televisinya bisa dikoneksikan dengan flashdisk namun ketika barang sampai tidak bisa digunakan bersama flahsdisk. di iklan juga dijanjikan dikirim dengan pakingan kayu namun hanya menggunakan bubble wrap. sehingga saat pengembalian barang saya harus membayar 100.000 lagi untuk membungkus dengan packingan kayu. rugi banyak duit deh jadinya,isi ini ya ges (positive/neutral/negative)
1046,"mantab ,  wlw pun barang telat smpai 11 hari",isi ini ya ges (positive/neutral/negative)
1047,Harga relatif murah tapi kwalitas bagus,isi ini ya ges (positive/neutral/negative)
1048,barang sangat bagus ketika sampai rumah langsung di coba dan sangat puas,isi ini ya ges (positive/neutral/negative)
1049,"sy sih sederhana saja,..sdh berkali2 beli produk yg di tawarkan di lazada.tp sampai saat ini...ga pernah kecewa.",isi ini ya ges (positive/neutral/negative)
1050,Barang sudah dateng.. Dikemas pake kayu keren.. Keadaan tv bagus mulus lmayan puas . kurir nya ramah suruh pasangin tv langsung mau suasana hujan pula.. Makasih banyak lazada &JNE 🤗🤗😗😗,isi ini ya ges (positive/neutral/negative)
1051,Kalo udah namanya official store.. ga pe.rlu ragu ragu lgi guys.. ini salah satu prove in real life kalo gw satisfy bnget sama barangnya.. Asli genuine..,isi ini ya ges (positive/neutral/negative)
1052,"pengiriman sangat cepat,cma 2hr sdh sampai ke jepara jawa tengah. cma mau kirim kartu garansinya gmn,kog ga ada. apa sdh dikirim dr pihak penjual? tks",isi ini ya ges (positive/neutral/negative)
1053,Pengiriman cukup standar kecepatannya. Barang cukup awet. Sudah menemani slm lebih dr 2 tahun. Tak ada masalah berarti hingga skrg sesuai dgn spek netbooknya.,isi ini ya ges (positive/neutral/negative)
1054,"Falsh disk sudah sampai dengan aman,  semoga awet dengan ok. Terima kasih Lazada.",isi ini ya ges (positive/neutral/negative)
1055,barang sudah diterima barang aman .. terimakasih .. lazada.  maju terus,isi ini ya ges (positive/neutral/negative)
1056,waktu kirim sesuai jadwal,isi ini ya ges (positive/neutral/negative)
1057,"TV da smpe, Bagus tp blm ssuai ekspektasi ap krn pemgaturannya yg blm jd bintangc 4 dlu",isi ini ya ges (positive/neutral/negative)
1058,"pengiriman cepat, barang sesuai deskripsi",isi ini ya ges (positive/neutral/negative)
1059,kren barangnya thank lazada,isi ini ya ges (positive/neutral/negative)
1060,Cepet smpenya. Packingan rapih. Dan work. Semoga awet. Thank you,isi ini ya ges (positive/neutral/negative)
1061,"TV nya sudah datang alhamdulillah, amin.",isi ini ya ges (positive/neutral/negative)
1062,"Minta ke lazada untuk ditambah di-packing, diteruskan ke expedisi, ternyata tidak dipack kayu, untuknya TV masih oke. Estimasi Pengiriman",isi ini ya ges (positive/neutral/negative)
1063,"Sy pesan tv led sharp aquos lc-24LE170i di dftar pesanan & tanpa ongkos kirim tercantum 1,339000 ternyata pas barang datang jadi 1,500000 lantas Rp:61000 nya untuk apa.harap lazada mengklaripikasinya",isi ini ya ges (positive/neutral/negative)
1064,"karena limited edition, harganya bersaing sekali. kualitas barang okelah",isi ini ya ges (positive/neutral/negative)
1065,bagus tapibrgx mesti instal lagi udah gitu setelah terinstal malah susah lg instal software printerx g konek2,isi ini ya ges (positive/neutral/negative)
1066,ini baru namanya.  harga kaki lima kualitas lima,isi ini ya ges (positive/neutral/negative)
1067,barang sudah di terima. cepat sampai semoga awet.trima kasih,isi ini ya ges (positive/neutral/negative)
1068,Good ........ biarkan bintang yg bicara.......,isi ini ya ges (positive/neutral/negative)
1069,mantap sesui exspetasi.,isi ini ya ges (positive/neutral/negative)
1070,"barang sampai sesuai estimas, belom di ccoba di device , semoga lancar dan awet , terimakasih lazada dan samsung",isi ini ya ges (positive/neutral/negative)
1071,bagus... packing rapi,isi ini ya ges (positive/neutral/negative)
1072,"barang sesuai pesanan ,cepat sampai,,cuma kartu garansinya kok ngak ada ya",isi ini ya ges (positive/neutral/negative)
1073,recomended bgt,isi ini ya ges (positive/neutral/negative)
1074,"Kualitas produk nya bagus, walaupun ada gompel se upil di bazel bawah tpi okey lah ga keliatan jga. Overall puas bgt.",isi ini ya ges (positive/neutral/negative)
1075,okee sihhh,isi ini ya ges (positive/neutral/negative)
1076,"barang sdh sampai.....packing rapi n safety,,,,,,mnggunakan kayu,,,,,,mantaf,walaupun agak lama sih sampai ny,,,,,tp tv ny lgi ditest ni",isi ini ya ges (positive/neutral/negative)
1077,"Bagus gambar maupun suaranya, produk dlm negeri yg muantap. kwalitas eksport mancanegara.   joss gandosss.... pokoknya.  mudah²n awet.   recomended!",isi ini ya ges (positive/neutral/negative)
1078,makasih kak barang sudah sampai .. packing rapih dan aman .. barang original .. next pasti order lagi 👌👌👌👌,isi ini ya ges (positive/neutral/negative)
1079,luar biasa ke kota malang gak sampai 24 jam,isi ini ya ges (positive/neutral/negative)
1080,"pengiriman yg kesekian kalinya,tdk pernah mengecewakan",isi ini ya ges (positive/neutral/negative)
1081,"Barang ok dan packaging jg ok. Setelah saya coba utk mengkoneksikannya ke smartphone via smartview, msh bisa terkoneksi. Tp setelah saya lepas koneksinya dan saya coba koneksikan lagi, tidak bisa semudah seperti yg pertama kali. Berikan solusinya min. Terimakasih",isi ini ya ges (positive/neutral/negative)
1082,kirim ke tasikmalaya lebih cepat dari perkiraan ninjavan kurirnya juga baik sekali tv diterima dengan kedaan mulus semoga awet,isi ini ya ges (positive/neutral/negative)
1083,produk bagus awet masih sampe sekarang,isi ini ya ges (positive/neutral/negative)
1084,"Ini saya kesulitan mau tanya kemana, Tv tidak bisa di remote. Saya minta pengembalian atau beri petunjuk.... Sebagai catatan saya punya yg 43"" dan tidak ada kendala (merk xiami juga) saya mesti hubungi siapa? Kemana? Hubungi saya",isi ini ya ges (positive/neutral/negative)
1085,Alhmdllah barang nya sesuai baguss,isi ini ya ges (positive/neutral/negative)
1086,bagus tapibrgx mesti instal lagi udah gitu setelah terinstal malah susah lg instal software printerx g konek2,isi ini ya ges (positive/neutral/negative)
1087,sangat cepat pengiriman dn barang mendarat dngn aman belum dicoba dinyalain nya. mksih iyah lazada,isi ini ya ges (positive/neutral/negative)
1088,datangnya cepat sekalii kereen deehh,isi ini ya ges (positive/neutral/negative)
1089,pengiriman cepat...  sesuai deskripsi. cuma buat tambahan aja.. untuk USB hanya foto dan musik gak bisa video..,isi ini ya ges (positive/neutral/negative)
1090,"Tv, yang bisa berubah jadi ultramen",isi ini ya ges (positive/neutral/negative)
1091,Produk sudah dterima....pada saat penerimaan dtes dulu (kurir JNE nya baik) dan lancar (tdk ada kerusakan). Paket Inflix 1 tahun sdh dterima via email.,isi ini ya ges (positive/neutral/negative)
1092,Barang nyah mantapppppppppp,isi ini ya ges (positive/neutral/negative)
1093,😘😘sesuai keinginan..,isi ini ya ges (positive/neutral/negative)
1094,"sebenernya barang udah sampe dari kemarin sih. ya walaupun 14,4gb tapi ada keterangannya juga di kemasan kalo isinya ga bulet 16gb. nice lah barangnya bagus no tipu bukan fd zonk",isi ini ya ges (positive/neutral/negative)
1095,"barang OK  ada harha ada barang lah, pengiriman lumayan..",isi ini ya ges (positive/neutral/negative)
1096,"so far so good, best OLShop, best Seller n best delivery. two thumbs up (just arrived a few moment ago)",isi ini ya ges (positive/neutral/negative)
1097,"Amejing.... cepet pake banget nyampenya, packing rapi double buble warp lagi... kurirnya jga sopan.. sukses terus Lazada",isi ini ya ges (positive/neutral/negative)
1098,"pengiriman cepat,aman,produk original👍",isi ini ya ges (positive/neutral/negative)
1099,Keren !,isi ini ya ges (positive/neutral/negative)
1100,"Pengiriman cepat, kemasan bagus, barang ok",isi ini ya ges (positive/neutral/negative)
1101,wow barang muantappppp menggelegarrrr,isi ini ya ges (positive/neutral/negative)
1102,mudah mudahan awet,isi ini ya ges (positive/neutral/negative)
1103,"2 kali blanja di seller ini, yg pertama beli laptop,  dan kedua flashdisk ini... ga kecewa responnya cepat..barang datang packing kemasan baik...  brg berkualitas....",isi ini ya ges (positive/neutral/negative)
1104,"packingan mantulll pkkx, barang oke punya... puassss tq lazada",isi ini ya ges (positive/neutral/negative)
1105,"laptop hp elitepad 900 g1 telah diterima tanpa cacat. meski tidak mulus banget, tapi berfungsi sangat sempurna. pengiriman sangat cepat. tidak sampai 3 hari udah sampai bandung. respon seller, seperti saya alami sejak pemesanan awal dua tahun yang lalu, kotakom sangat baik. bravo.",isi ini ya ges (positive/neutral/negative)
1106,"mantap, sya rumahnya di plosok pedesaan. barang sampe dg selamat.. kata ibuku kya ngimpi ga mnyangka bisa hidup di jaman ini. tnggal duduk dirumah bayar dirumah. trimasih buat semua",isi ini ya ges (positive/neutral/negative)
1107,Saya pesan flashdisk.. Bukan memory card..,isi ini ya ges (positive/neutral/negative)
1108,"Barang sangat bgs, kualitas ok, pengiriman cpt, cuma menyayangkan system lazada kurang oke dimn sering di batalin sepihak sama lazada setelah pembatalan dana di kembalikan agak lama, biarpun pembayaran pakai transfer virtual account butuh waktu 7hari sampai 14hari, lbh di sarankan pembayaran lgs cash setelah brg sampai agar tdk terulang lgi kejadian yg sy alami",isi ini ya ges (positive/neutral/negative)
1109,"Bagus murah, kwalitas gak murahan lho",isi ini ya ges (positive/neutral/negative)
1110,Good n ori...,isi ini ya ges (positive/neutral/negative)
1111,"bl buat hadiah murid, e dapat banyak hadiah.",isi ini ya ges (positive/neutral/negative)
1112,"maaf bru diulas krna Bru datang Antena Toyosaki nya hari ni sebelumnya sudah ditest pas dteng pke antena tetangga kost an, gmbarnya berbayang saya pkir krna antena untuk tv biasa jdi hrus pake antena khusus led..nah skrng sudah pakai antena yg bagus knp msh berbayang jga ya ? pdhal udh pake antena yg bagus .. pleass respon seller.. dan lazadaa.. saya sangatt kecewa x ini beli coocaa..pdhal sblmnya beli coocaa 40inc baik2 saja sampai rumah..thanks ditunggu blsanha",isi ini ya ges (positive/neutral/negative)
1113,langsung dipakai ..khans warna samsung..trusted seller,isi ini ya ges (positive/neutral/negative)
1114,"barang sesuai, pengiriman cepat.",isi ini ya ges (positive/neutral/negative)
1115,"Buat yang nanya port nya, ada 1 USB port dan 2 HDMI port.. keren, sehari lebih dikit barangnya udah sampe.. cuma pake bubble wrap packing nya, mungkin karena masih di area jakarta.. kualitas ok, wifi, YouTube, Netflix, mirroring nyoba pake zenfone 5z lancar jaya semuanya.. menurut info dari seller, invoice akan di kirim lewat email 3 hari kerja setelah barang diterima dan untuk kartu garansinya mengunakan invoice yang dikirim lewat email.. top 👌🏻",isi ini ya ges (positive/neutral/negative)
1116,"memory nya gak full sampai 64 GB , yg bisa terpakai hanya 62 GB, flasdisk nya lama ngebacanya dan berat di pakai untuk buka document.pokok nya gak recoment bgd deh",isi ini ya ges (positive/neutral/negative)
1117,best seller aja....,isi ini ya ges (positive/neutral/negative)
1118,"Barang sudah nyampe, sudah dicoba normal, mdh2an awet yaa, thx Lazada",isi ini ya ges (positive/neutral/negative)
1119,"kecewa, brg diterima 21 hari dari pesanan",isi ini ya ges (positive/neutral/negative)
1120,Barang sampe dg keadaan selamat sehat walafiat... semoga awet berkah...  makasi lazada makasi ninja expres,isi ini ya ges (positive/neutral/negative)
1121,Sesuai pesanan,isi ini ya ges (positive/neutral/negative)
1122,"pesen kemarin datang hari ini, kurir ramah, pakai dus & bubble wrap, semua lengkap, built in WiFi, ga ada cacat & berfungsi dgn baik. Thanks..",isi ini ya ges (positive/neutral/negative)
1123,trimakasih lazada pketan sdh smpai dh slmat.,isi ini ya ges (positive/neutral/negative)
1124,flasdisk rusah gambahr lagu data gk bisa di buka,isi ini ya ges (positive/neutral/negative)
1125,Setelah order dari tgl 13 sampai jg di tanggal 26. Lumayan lama dah di email 2 x soal perubahan estimasi tgl smp. Buat yg belum terima ditunggu aja gan. Yang sabar . Pasti dikirim ko. Barang bagus packing aman. Udah di tes tapi harus pakai antena digital klo mo bagus gambar sama suaranya. Makasih Lazada. Tks kurir,isi ini ya ges (positive/neutral/negative)
1126,"barang mendarat dengan selamat di sampit, walau sebelum nya ada ke khawatiran karena Dakota Cargo tidak ada cabang nya di kota kami. overall : sempurna, bintang 5 untuk Lazada & Dakota Cargo",isi ini ya ges (positive/neutral/negative)
1127,"sudah diterima dan dicoba normal, semoga awet",isi ini ya ges (positive/neutral/negative)
1128,"Barang cepat sampai, packing rapih, sesuai dengan gambar",isi ini ya ges (positive/neutral/negative)
1129,"Berkualitas, murah, pengiriman cepat",isi ini ya ges (positive/neutral/negative)
1130,"bagus, cepet nyampe dan sesuai deskripsi barang",isi ini ya ges (positive/neutral/negative)
1131,Real pict,isi ini ya ges (positive/neutral/negative)
1132,paket rapi dan cepat. recomended seller deh,isi ini ya ges (positive/neutral/negative)
1133,gan sy blm nerima paketnya.....tolong d bantu ya..?  d sini d tulis  barang sudah d terima,isi ini ya ges (positive/neutral/negative)
1134,maaf gan barang yg di kirim sesai gambar tapi dengan kondisi rusak/sobek bagian bawah...saya retur aja dan ganti yang baru bisa kan,isi ini ya ges (positive/neutral/negative)
1135,"order pas promo 11.11,bayar mepet sebelum jam 23:59 masuk tgl 12, barang sampe tgl 13, ada kartu garansi resmi, belum dites tapi cukup puas lah dapat murah barang asli.",isi ini ya ges (positive/neutral/negative)
1136,alhamdulillah udah sampe barangnya dengan cepat.packingnya rapih. good lah,isi ini ya ges (positive/neutral/negative)
1137,"Makasih lazada n seller, brg sampe cepet bgt, flashdisk dan kabel OTG berfungsi dgn baik :)) mudah2an bs jd langganan ya Ridista Online :)",isi ini ya ges (positive/neutral/negative)
1138,brg original ok bgt..tp knp cpt pns ya...?makasih lazada..,isi ini ya ges (positive/neutral/negative)
1139,"TVnya bagus, murah, pengiriman cepat 2 hari, cuma tidak ada tombol power, jd kl remote rusak, tidak bisa d gunakan.",isi ini ya ges (positive/neutral/negative)
1140,"Tanks Lazada, Kenkez n DeliveryBoy Lazada yg cekatan. sesuai dgn pesanan n proses yg cpt smpe barang ane trima . next pasti ane order lg .. sukses selalu Lazada dan Distributor Kenkez NICE SERVICE !!!",isi ini ya ges (positive/neutral/negative)
1141,Pelayanan yang luar biasa. Tv nya bagus dan sesuai dengan pesanan. semoga makin sukses,isi ini ya ges (positive/neutral/negative)
1142,pengiriman cepat..aman..pokoknya puas bngt..,isi ini ya ges (positive/neutral/negative)
1143,"mantul lazada, barang bagus, puas sekali...",isi ini ya ges (positive/neutral/negative)
1144,"adaptornya gaje, tp fd nya oke kok",isi ini ya ges (positive/neutral/negative)
1145,"Barang sesuai deskripsi. Proses cepat 3 hari termasuk pengiriman. Untuk orang yg pikir memorinya kurang, jangan risau. Selisih memorinya dipakai untuk instalasi driver (biar komputernya kenal sama flashdisknya)",isi ini ya ges (positive/neutral/negative)
1146,harga flash sale super murah. OS mantap bisa install xx1lite. processing ga lemot sama sekali. cuman sudut panel agak redup aja. worth it to the max.,isi ini ya ges (positive/neutral/negative)
1147,Sy paling senang jika  pesanan sy dikirim oleh LEX karena leadtime sangat bagus dan tepat waktu.,isi ini ya ges (positive/neutral/negative)
1148,"Dtng barangnya seduai estimasi ,pack rapih ,hwnya blm sempat buka ,smg TV nya jga baik",isi ini ya ges (positive/neutral/negative)
1149,alhamdulilah brangnya sampai juga .. produknya bgus tdk mengecawakan .. terima kasih,isi ini ya ges (positive/neutral/negative)
1150,ok.mantep,isi ini ya ges (positive/neutral/negative)
1151,goooodddd,isi ini ya ges (positive/neutral/negative)
1152,barang sudah saya terima. udah d tes oke. saya beli 2 x ni barang bagus sma,isi ini ya ges (positive/neutral/negative)
1153,Thanks lazada barang nya sesuai expektasi...,isi ini ya ges (positive/neutral/negative)
1154,"Produk bagus & berkwalitas ... sudah di coba & terdeteksi di pc walau awal nya kesulitan mengadaptasikan stiker di stop contak listrik krn colokan adaptornya berbeda dgn yg di gunakan di indonesia setelah di belikan sambungan kit kaki tiga langsung berfungsi dgn baik ... smoga awet,recomended dch nie seller... thanks seller & lazada",isi ini ya ges (positive/neutral/negative)
1155,"barang sudah keterima tapi setelah 2 hari remote nya ga jalan, ini masih garansi ga?.",isi ini ya ges (positive/neutral/negative)
1156,parah hpnya malah error,isi ini ya ges (positive/neutral/negative)
1157,"pesan 10.12 sampe 13.12 terbilang cepet untuk gratis ongkir. notes nya mungkin karna masih jabotabek jadi cuma dibungkus buble wrap aja, tapi barang ga ada yang cacat sih. overall puas lah. ditunggu vip cardnya. thanks lazada",isi ini ya ges (positive/neutral/negative)
1158,"produk HDD external Seagate oke, gak ada masalah",isi ini ya ges (positive/neutral/negative)
1159,Barang sudah diterima hari Senin tgl 17 Desember 2018. Terimakasih Lazada.,isi ini ya ges (positive/neutral/negative)
1160,"barang aman walaupun packing bublenya sobek sobek, yang bikin kecewa estimasi waktu pengiriman, tolong kalau pengiriman 5 hari di cantumkan di barangnya 5 hari juga...bukannya estimasi waktu di barang berapa dan realitanya telat banget...mksh",isi ini ya ges (positive/neutral/negative)
1161,"Tv sudah dicoba, warna dan suara jempolan, pengiriman cepat hanya sehari sampai, good seller, recomended",isi ini ya ges (positive/neutral/negative)
1162,"Tv sesuai pesanan, packing rapi dan aman. Kualitas oke setelah pemakaian 1 bulan. Thanx coocaa",isi ini ya ges (positive/neutral/negative)
1163,Mouse HP nya kok gak ada?,isi ini ya ges (positive/neutral/negative)
1164,Barangnnya sangat bagus original dan dapat bonus untuk pengamanan usb dalam produknnya. Selama 2 minggu dipakai sangat oke! Rekomendasi,isi ini ya ges (positive/neutral/negative)
1165,mantap sekali 😍😍😍,isi ini ya ges (positive/neutral/negative)
1166,barang bagus gak nyesal beli diaini,isi ini ya ges (positive/neutral/negative)
1167,Luar biasa udah 20 hari sejak pemesanan gak sampai-sampai ni Tv. Padahal udah ready kok kalau tu Tv nya sampai. Kecewa,isi ini ya ges (positive/neutral/negative)
1168,"bener² tv smart , sampe² awalnya suami saya bingung gmn cara aktifinnya...  tp Alhamdulillah sekarang udah bisa nntn tv tanpa antena,makasih Lazada...",isi ini ya ges (positive/neutral/negative)
1169,terimakasi lazada...udh smp barang ok punya,isi ini ya ges (positive/neutral/negative)
1170,barang sudah sampai dan mantap cuma botolnya pecah moga aja awet barangnya terima kasih sellwr dan lazada,isi ini ya ges (positive/neutral/negative)
1171,"barang nya bagus, packing rapi, pengiriman cepat",isi ini ya ges (positive/neutral/negative)
1172,"Brg mendarat dgn selamat,sesuai pesanan,packing ok,sdh di coba 1bh...taraaa...gbrnya bgs ..real pict.mudah2 awet,,Thanks Lazada,seller,",isi ini ya ges (positive/neutral/negative)
1173,tnya mantul banget pengirimannya cepat fan packingnya ok bangus banget mantab lazada tingkatkan terus pelayanannya skarang puaaaaas makasih lazada bakal langganan terus nich.,isi ini ya ges (positive/neutral/negative)
1174,"Alhamdulillah tdk pecah,bagus,,",isi ini ya ges (positive/neutral/negative)
1175,"TV bagus pokoknya mantul , TAPI KOK GA DISERTAKAN KWITANSI PEMBELIAN? BAGAIMANA KALAU KLAIM GARANSI JIKA GA ADA KWITANSINYA. TOLONG KIRIM KWITANSI PEMBELIANNYA.",isi ini ya ges (positive/neutral/negative)
1176,"sesuai gambar, sedang setting moga2 awet, pesanan temen sih",isi ini ya ges (positive/neutral/negative)
1177,"Setelah 10 hari pemakaian tidak ada masalah, resolusi 4K tajam mengagumkan, fitur sesuai seperti review youtuber. very worth to buy!",isi ini ya ges (positive/neutral/negative)
1178,brg cpt sampai,isi ini ya ges (positive/neutral/negative)
1179,"barang sesuai gambar, trima kasih",isi ini ya ges (positive/neutral/negative)
1180,barang packing rapi,isi ini ya ges (positive/neutral/negative)
1181,packing bagus dan berfungsi dengan baik,isi ini ya ges (positive/neutral/negative)
1182,"Sangat puas! Pokoknya untuk ukuran TV 40"" dengan fitur kekinian dan harga paling murah ya ini. Gak ada saingan! Sekedar saran mungkin lain kali boleh juga keluarkan produk 32 inch tapi resolusi FHD 1080p.",isi ini ya ges (positive/neutral/negative)
1183,"Pesan rabu sore, kamis pagi udah nyampe padahal saya di kalimantan. Hampir gak mungkin. Tapi beneran itu yh terjadi. Barangnya berfungsi dengan baik semoga awet.",isi ini ya ges (positive/neutral/negative)
1184,Sesuai dgn yg diharapkan..... Dan cukup cepat pengirimannya walaupun bagian Indonesia Timur...... Mantap,isi ini ya ges (positive/neutral/negative)
1185,mntpp,isi ini ya ges (positive/neutral/negative)
1186,"rekomen nih, yg nyari flashdisk. packing jg aman",isi ini ya ges (positive/neutral/negative)
1187,"Paketnya dah nyampe, kwalitas produk sangat bagus gambar jernih & halus, tdk kalah sma merk2 lainnya..., pokoknya mantap.., thanks surya group, lazada & ninja van",isi ini ya ges (positive/neutral/negative)
1188,"maaf trlat beri ulasan,, bagus barang nya sesuai gambar,  packing jg bagus,  pengiriman jg cepat tpi kurir gak mau ngantar sampai rumah jdi ngambil sendiri ke kantor jne,,",isi ini ya ges (positive/neutral/negative)
1189,barangny bagus tanpa goresan. masih seperti baru. lengkap dengan usb OTG 8 GB.,isi ini ya ges (positive/neutral/negative)
1190,"diterima dengan baik 2 hari setelah pesan. berfungsi dengan baik juga, sdh dicoba di galaxy s9",isi ini ya ges (positive/neutral/negative)
1191,pengiriman sesuai perkiraan. barang packing rapi ada wrape bubble jadi aman.,isi ini ya ges (positive/neutral/negative)
1192,flashdisk lancar jaya.. semoga awet,isi ini ya ges (positive/neutral/negative)
1193,Bagus Ori,isi ini ya ges (positive/neutral/negative)
1194,alhmdulillah.. barang dh sampe dlm keadaan baik.. trimakasih,isi ini ya ges (positive/neutral/negative)
1195,"untuk harga segitu bagus sih....tp kalau mau yg berkualitas...ya harus membutuhkan pengorbanan , nguras kantong agak dalem",isi ini ya ges (positive/neutral/negative)
1196,"boong ni barang, ram cma 1 gb, dan android kitkat,,, yesel beli",isi ini ya ges (positive/neutral/negative)
1197,"Barang nya kurang memuaskan,, tiap masukin file sll gk bisa ke buka😔",isi ini ya ges (positive/neutral/negative)
1198,"mantab smart tv coocaa berfungsi dengan baik, recomen banget untuk yang cari android tv semoga awet,dapat harga ciamik di 11 11 tinggal nunggu kartu vip dikirim via email maks katanya 14 hari thanks lazada is the best",isi ini ya ges (positive/neutral/negative)
1199,"thanks Lazada barang sudah smpai lebih cepat dari estimasi. barangnya ori, paket bagus . smoga awet barangnya. recomended bgt dehh",isi ini ya ges (positive/neutral/negative)
1200,"sanggggaaaat mengecewakan ,mohon agar berhati2, dalam pengiriman barang  contoh barang yang saya tunggu2 ternyata sangat tidak memuaskan",isi ini ya ges (positive/neutral/negative)
1201,Produk sesuai dengan deskripsi pada etalase dan 100% original lengkap dengan garansi resmi. Sudah saya gunakan dan berfungsi dengan sangat baik sejauh ini.,isi ini ya ges (positive/neutral/negative)
1202,"Mantapppp produk original, datang dengan selamat ya lumayan cepat datangnya, thks semoga awet...",isi ini ya ges (positive/neutral/negative)
1203,"pengiriman cepat paketan rapi, setelah saya coba kecewa habis copy paste hari ini baik2 saja setlah dua hari filenya ngga bisa di buka  bagaimana ini solusinya sudah",isi ini ya ges (positive/neutral/negative)
1204,barang nya bagus 👍,isi ini ya ges (positive/neutral/negative)
1205,barang ny bagus..sesuai gambar,isi ini ya ges (positive/neutral/negative)
1206,"Produk nya bagus apalagi dengan harga yg segini,, bintang lima deh buat tv coocaa.",isi ini ya ges (positive/neutral/negative)
1207,trims ud d trima dgn baik,isi ini ya ges (positive/neutral/negative)
1208,tv sampai tepat waktu dan tanpa kendala..hanya saja vip card nya tidak saya dpt mohon penjelasan nya,isi ini ya ges (positive/neutral/negative)
1209,"Thanks Lazada, pengiriman dan barang yang top",isi ini ya ges (positive/neutral/negative)
1210,Barang bagus pengiriman mayan cepat dapet harga diskon bday lgi mantap lah pokoknya,isi ini ya ges (positive/neutral/negative)
1211,"Thanks lazada. Barang bagus. packing rapi, pesan senin sore lalu kemaren jam 3 sore sudah sampe di rumah, wah cepet banget . murah tapi berkualitas. kualitas oke.",isi ini ya ges (positive/neutral/negative)
1212,Katanya ada handsfree?? kok gak ada sy terima??,isi ini ya ges (positive/neutral/negative)
1213,good working... langsung bisa d isi file video n musik buat anak2 saya... anak2 jadi senwng dech... makasi seller n Lazada..,isi ini ya ges (positive/neutral/negative)
1214,"pesan 10.12 sampe 13.12 terbilang cepet untuk gratis ongkir. notes nya mungkin karna masih jabotabek jadi cuma dibungkus buble wrap aja, tapi barang ga ada yang cacat sih. overall puas lah. ditunggu vip cardnya. thanks lazada",isi ini ya ges (positive/neutral/negative)
1215,"Alhmdulilah brang nya bagus mulus banget, pengiriman nya juga cepet banget cuma 1hari aja , mudah2n tvi nya awet....amin 😁 mksh coocaa smga sukses",isi ini ya ges (positive/neutral/negative)
1216,Barang sudah diterima packing rapi semoga awet,isi ini ya ges (positive/neutral/negative)
1217,bagus sesuai gambar,isi ini ya ges (positive/neutral/negative)
1218,"pengiriman suoer cepat, 2hari tiba, kondisi dan semua berjalan dgn baik, ..mantul . 👍👍👍👍👍",isi ini ya ges (positive/neutral/negative)
1219,"hampir 2 bulan pakai, tidak ada masalah. kualitas gambar di atas harga sekelasnya, suara sedikit seperti terbungkam tapi overall tetap bagus",isi ini ya ges (positive/neutral/negative)
1220,"pertama gw kasih bintang 5 kedua gw turunin ke bintang 4 ketiga gw urunin lg ke bintang 3 arti bintang berarti makin nemu kurangnya ini produk gw cek di google home apps, ternyata android tv nya udah linked account ke Ahmad Raihan, siapa nih? gw mau link akun gw malah ga bisa. knp ga diremove dulu Link accountnya,  hei Ahmad Raihan tolong remove akun lu dari tv orang lain... et set dah....  setelah 2 hari diterima dan dites dan sempet deg-degan barangnya bakalan pecah seperti yang lain, ternyata baik-baik saja,  1. di setup pake google assistent lancar,  2. konek internet lancar, tapi kadang suka no internet connection setelah standby lama, 3. konek ke google home juga lancar,  4. fastboot lancar,  5. youtube lancar,  6. remote lancar, pernah remote mati, cara fix reset remote cabut baterai dengan tombol power, remote aplikasi di hp ga konek 7. tv digital lancar,  8. speaker kenceng jg 9. DNR entah apa fungsinya 10. DTS Surround bikin tambah kenceng 11. netflix ga bisa karena indihome dan ga tersertifikasi oleh netflix karena bukan UHD sepertinya 12. chromecast ok  13. ga ada tombol fisik di TV nya semua bergantung remote.",isi ini ya ges (positive/neutral/negative)
1221,Pengiriman cepat barang di terima dengan baik dan lengkap langsung coba... dapat bonus USB LED dll. Recommended Seller,isi ini ya ges (positive/neutral/negative)
1222,terimakasih lazada paketnya sampai di tujuan dgn aman. TV nya bagus,isi ini ya ges (positive/neutral/negative)
1223,"MiTV bekerja sesuai harapan, akses youtube, apps2 lain dan TV Lokal bisa. Yang kurang hanya TV lokal kita tidak bisa setting sendiri...semuanya dicari secara auto oleh MiTV nya masih mencoba buat casting ke MiTV soalnya masih gagal terus tidak connect. tidak tahu yang masalah MiTV atau salah cara nya padahal kalau di web tinggal dari HP xiaomi tinggal dinyalakan wireless display nya. Semoga awet aja b^ ^",isi ini ya ges (positive/neutral/negative)
1224,"Lumayan, speed kenceng. >20mb",isi ini ya ges (positive/neutral/negative)
1225,"pengiriman cepat, barang tidak mengecewakan",isi ini ya ges (positive/neutral/negative)
1226,"Flashdisknya lucu,keren, bagus harganya juga murah.. puas deh.. thx lazada.. ^_^",isi ini ya ges (positive/neutral/negative)
1227,"pengirimannya cepet banget, beli sabtu malam senin malam udah sampai. packing rapi dan bagus. semoga awet..",isi ini ya ges (positive/neutral/negative)
1228,"flashdisk corrupt bisa menyimpan tp file y g bisa d buka,kapasitas yg d cantum kan g sesuai,baru kali beli d lazada kena tipu",isi ini ya ges (positive/neutral/negative)
1229,kondisi baik sampai papua tks seller dan lazada,isi ini ya ges (positive/neutral/negative)
1230,Top pengiriman jga cepat,isi ini ya ges (positive/neutral/negative)
