text,sentiment
"restoran ini sangat romantic di acara makan malam , udara nya masih segar karena di atas bukit dengan pemandangan pohon pohon . sangat unik . dan ada nya live music menambah exotic nya suasana . makanan nya lumayan enak dengan porsi yang pas . tamu saya orang jepang sangat menfavorit kan restoran ini .",neutral
"kimchi my love, paling enak beli di kimchi id ini, the best pokoknya",neutral
"tempat nya bagus , bersih lalu makan nya mantap bangetlah , meskipun agak mahal tapi kalau ada duit lebih , sangat disarankan makan di sini . meskipun tempat nya kurang strategis , tempat parkir dikit , tapi untuk jaminan kualitas makan nya , mantap !",neutral
"makanan nya enak , suka banget sama nasi goreng dan ramen nya , didukung tempat yang nyaman buang nongkrong-nongkrong , ada fasilitas wifi nya juga , tempat makan yang lagi hits di bandung",neutral
"kalau ada yang pindah ke twitter karena muak sama orang , iri , ya mungkin psikologis kamu yang bermasalah",neutral
lokasi berada di seberang mal btc pasteur . dan tidak jauh sesuah keluar tol pasteur . menyediakan sate ayam yang memiliki rasa yang khas . akses dan parkiran mobil cukup gampang .,neutral
warga temukan 2.910 keping ktp-el di semak belukar,neutral
topi nya lembut tapi warna tidak sesuai dgn foto,neutral
"murah meriah . cocok untuk segala kalangan , khusus nya pelajar dan mahasiswa . rasanya tidak kalah kok sama restoran steak yang gede .",neutral
jalan menuju kafe ini cukup menantang . karena melewati jalan kampung . sesaat sampai di lokasi . suasana nya sungguh menyejukkan rasa makanan di sini cukup enak . namun ku rrang sebanding dengan harga yang ditawarkan . hanya servis dan penyajian sangat baik dan profesional .,neutral
rumah makan ibu haji ciganea purwakarta di jalan suka haji bandung . kami dengan keluarga sudah beberapa kali ke rumah makan ini . sambal bisa minta pedas sekali atau pedas sedikit . sambal nya luar biasa . madakan lainnya biasa / biasa nasi juga pulen . layanan cepat . dan ramah juga baik .,neutral
"tempat parkir nya selalu penuh , apalagi malam minggu . untuk itu bisa parkir di gedung dekat restoran . pelayanan biasa saja , ketika datang tidak ada sambutan dari pelayan untuk dicarikan meja . makanan dan minuman disajikan cukup lama . tapi makanan nya enak . saya pesan lidah sapi dengan saus jamur , rasanya mantap .",neutral
"aku sih tiap beli tiket di traveloka , terpercaya",neutral
"setahu saya ada 3 cabang nasi liwet pak asep stroberi , waktu itu yang kami coba di cabang leles garut . suasana restoran enak dan sejuk , saung-saung di danau kecil . ada tempat bermain anak berupa rumah-rumahan dari stroberi . menu yang enak ya paket nasi liwet nya . nasi liwet disajikan dalam panci aluminium model jadul , lengkap dengan ayam bakar , ikan peda goreng , tahu , tempe mendoan .",neutral
"suasana enak buat kumpul-kumpul . makanan simpel mulai indomie dengan berbagai tambahan , nasi dengan berbagai topping , dessert buah yang segar . enak . judul makanan nya saja yang agak aneh-aneh . saya coba nasi tuna 25 ribuan yang berisi 2 potong tuna yang ditumis dengan irisan cabai , dan bawang , enak . terus makanan penutup es krim dengan setengah kaleng leci 33 ribuan , tak terlalu murah tapi setimpal .",neutral
"makanan nya enak , disajikan dengan baik , pelayan ramah . sayang nya harga nya relatif sangat mahal . cocok untuk keluarga",neutral
"nyampenya cepet, kualitas seusai",neutral
tidak kagum,neutral
kita kan saling membenci satu sama lain sejak 4 tahun yang lalu .,neutral
"restoran dengan pemandangan bukit-bukit kecil , lembah hijau , udara yang segar dan suara-suara burung . saat yang tepat menikmati pemandangan adalah di saat afternoon tea . suasana yang sangat tenang dengan perpaduan warna langit menuju sunset dan backsound smooth jazz . , hanya sayang sikap para pelayan tidak mendukung keindahan suasana dan pemandangan restoran . untuk manajemen sebaiknya bisa memberikan pelatihan agar mereka bisa bersikap lebih elegan .",neutral
"kecewa banget,barang rusak di jual,lain kali kalo jual barang yang jujur jgn barang rusak yang di jual ya!!!!!!!!",neutral
Bisa di cicil kan ni produk nya,neutral
"untung berkumpul atau makan siang pertemuan enak , tetapi terkadang backsound musik twrlalu berisik . over all makanan dan minuman rekomendasi semua , strategis .",neutral
barang sampai dengan kondisi hancur. packing luar tidak ada sobek,neutral
Material Produk Bagus. Kualitas Produk Bagus. Produk Sesuai.,neutral
saya sangat senang menggunakan jasa jnt,neutral
adit kayak tarik,neutral
"sebenarnya tempat ini adalah art space untuk exibition dan di lt 2 ada kafe dengan pemandangan yang luar biasa . jadi cafe nya lebih dikenal juga . koleksi menu nya lebih ke barat steak , pasta , pisa . untuk asian nya hanya nasi goreng , sop iga dan sop buntut dengan berbagai varian . rasanya oke juga . untuk minuman variasi . tetapi disarankan mencoba special traditional minuman . bukan bandrek bukan bajigur . mantap itu .",neutral
Cara keridit gimana.....,neutral
"Pelayanan cpt, packing rapi, pokokny toko ini the best deh..??",neutral
menyesal aku beli di tempat lain malah 400k,neutral
"packing rapi, respon cepatt.",neutral
"seharusnya masih berhak mendapatkan cahsback 5 j uta dengan cara berlangganan paket iplan 500k selama 24 bulan kak . dan bisa juga cicilan 0 % menggunakan cc bca , bni , mandiri , cimb niaga .",neutral
"banyak bubur ayam enak dan terkenal di bandung , salah satu nya adalah ini , anda wajib mencoba nya . mantaabb",neutral
"harga ok, pengiriman cepat, packing aman",neutral
tolol,neutral
"entah kebetulan atau memang sampai nya selalu skitaran jam makan siang , tapi itulah yang terjadi setiap datang ke nasi bancakan . begitu melewati pintu masuk , langsung dihadapkan dengan natrian yang panjang untuk bisa mengambil makanan yang ada di dalam , belum lagi harus mencari tempat duduk yang pasti penuh . tetapi pelayan nya sigap , setelah bangku kosong langsung dibersihkan piring kotor nya .",neutral
jir sehari pake udah rusak :( quality control dong yg bener ahelah,neutral
"lihat partai-partai ini , sengaja mencari cara untuk mencela presiden demi menggolkan jago nya . sama seperti saat ramai-ramai mencela menggunakan insiden kartu kuning zaadit , yang kemudian terbukti zaadit yang kurang berpikir dan cengeng tidak mau pergi meninjau . partai yang hanya mencari sensasi bukan prestasi .",neutral
"alhamdulillah barang sudah sampai ke purwokerto, semoga awet",neutral
"kalau ke bandung dan ingin bertemu kafe kafe lucu , ini salah satu nya . lokasi nya di paskal hyper square , makanan nya enak dan banyak pilihan , jangan lupa coba bing soo dan makanan penutup nya enak enak . jangan lupa bawa kamera buat foto foto",neutral
"pengiriman cepatt, barang sesuai pesanan, harga terjangkau... joossss",neutral
"ibu macam apa yang mudah nya teriak kamu pembohong , kamu pembangkang , mungkin memang salah orang tua yang tidak becus mendidik anak .",neutral
jujur kecewa karena yg di kirim bukam Choco Brown tapi yg di kirim malah Sunny Gold,neutral
restoran hotel seperti pada umum nya . menyajikan pemandangan yang memberi kesan romantis . makanan nya enak tapi menurut saya terlalu remang / gelap ketika malam dan sudah banyak pembangunan-pembangunan di sekitar hotel yang sangat mengganggu pemandangan .,neutral
sulit sekali mempercayai orang yang sudah pernah berkhianat,neutral
"Respon cepat , kemasan rapi , harga murah barang istimewa",neutral
"sangat cocok untuk tempat makan sambil mengobrol dengan teman atau keluarga , jika hendak melihat pemandangan lampu bandung di waktu malam juga cocok , disediakan berbagai menu makanan dan minuman , juga minuman beralkohol . mantap .",neutral
warung upnormal ini kata nya nasi goreng kambing nya enak banget dan murah meriah . kami baru baru coba nya sekarang . yang kami pesan hanya nasi goreng kambing saja . wow keren memang enak rasanya . terasa sekali bumbu nya dan tidak amis . harga relatif murah lho .,neutral
"saya orang jakarta , tapi kalau diajak sama teman saya yang di bandung buat keliling untuk sekadar makan berat , ngemil , atau cuma nongkrong nge - beer saya agak pemilih . karena saking banyak nya kuliner di bandung , saya jadi bingung mana yang benar-benar enak atau cuma sekadar lucu-lucuan saja . tapi di pizza e birra ini selain memang benar-benar dingin , asik buat nongkrong , lengkap dari makan berat , ringan , sampai makanan penutup juga ada sampai minuman nya juga . lanjutan",neutral
"enggak usah instastory , kamera kamu jelek",neutral
Readi nggak sist? Warnanya apa2 saja? Ini ori atau kw yang mudah rusak gan?,neutral
"Satu pcs dipakai 1 jam panas, satu lagi tidak bisa fast charging. Dibuang ke tong sampah langsung.",neutral
baru satu hari sudah mampet dan sulit dibersihkan..sepertinya kurang recomended produk ini,neutral
"makan bersama dengan para sistah beberapa waktu yang lalu , tempat nyaman , enak buat nongkrong , pelayanan bagus . dah beberapa kali makan di sini .",neutral
lucu bgt warnanya. recommended harga murah tapi ngga murahan. next bakal order lagi,neutral
"untuk tempat sih lumayan nyaman , makanan yang tersedia juga banyak macam nya , lokasi nya pun gampang dicari soal nya terletak dibagian kompleks mall , tempat parkir luas tetapi di luar jadi kalau hujan agak repot sih keluat dari parkir ke tempat makan nya pasti ribet . untuk pembayaran kan memakai nota dan bayar di kasir , kadang-kadang antre di kasir nya tidak santai . dan makanan yang dipesan juga sampai ke meja .",neutral
"saya kenal bubur ayam hamid sejak waktu mahasiswa , sekitar 1978an . lokasi awal di jalan . pajajaran bandung dekat tempat kos saya . sampai sekarang tetap konsistensi dengan rasa gurih yang pas , dan sekarang sudah banyak cabang di sekitar bandung raya . selain porsi nya pas , harga nya terjangkau . ayo dicoba dan jadi kenangan .",neutral
"baru dateng,baru di coba malah udah copot yg bagian kanan,udah coba di perbaiki trus coba di pake lagi masih copot juga",neutral
Pihak Ekspedisi antaraja payah lama sekali?,neutral
"saya makan di sini dengan menggunakan voucher disus . paket nasi ayam kari , dengan diskon hingga 30 persen . akibat nya para pengunjung mengantre untuk meredeem voucher . cilaka nya cek voucher masih dilakukan secara manual . tidak ada masalah untuk makanan nya , hanya saja antrean terlalu lama . voucher sendiri sudah dibeli jadi mau tidak mau para pengunjung mengantre",neutral
"pengiriman cepat karna pakai sameday gojek, kalo rasa dll blm dicobain msh di freezer.",neutral
"tv nya lom dipake, sprtinya ok, harga murah berkwalitas, toplah.",neutral
"ketika saya training di bandung , acara makan malam bersama diadakan di caf ini . dari lokasi nya sangat strategis karena berada di jalan dago , dekat dengan simpang dago . layout dan suasana cafe nya juga oke . tapi makanan nya tidak enak . makanan yang saya pesan tidak saya habiskan sehingga pulang dari cafe ini , saya masih kelaparan",neutral
"penyajian cukup cepat , pelayanan baik dan pasti nya masakan enak , untuk harga relatif . sesuai dengan rasa masakkan nya .",neutral
tidak mau tahu . balik in pulsa saya . ini nama nya perampokan . paket nelp kalian juga perampokan . baru ini saya komplain .,neutral
"ultra milk ini luv banget ya . sekali nya ngeluarin flavor baru , dua-dua nya favorit ku . tapi ku lebih sayang sama yang karamel sih .",neutral
"kak boni , pergantian segmentasi pelanggan bisa dilakukan di plasa telkom terdekat karena dibutuhkan verifikasi data lebih lanjut .",neutral
"pengin roti bakar coklat keju , roti bakar kornet , indomie goreng kornet keju telur nya doyok kelapa gading downcastfacewithsweat smirkingface",neutral
teimakasih lazada..barang smpai dengan baik dn selamat..cuma penganman produk agakkurang tdk pakek paking kayu bab produk tv ..,neutral
"kayak nya ah dari gestur nya kayak kembaran pak sby , tidak akan jauh bedalah watak busuk nya smilingfacewithsmilingeyes",neutral
kpu putuskan dapat perbaikan diperpanjang,neutral
Bahan nya panas dan kegedean banget gak sesuai dengan berat Negativean yg d estimasikan,neutral
"kafe ini terletak agak ke dalam , patokan nya adalah belokan setelah melewati the stone kafe dan tinggal mengikuti papan petunjuk . jalan menuju sana sangat terjal . saat pergi ke sana di siang hari , tidak terlalu ramai . tempat ini banyak mengedepankan art dan galeri . terdapat galeri ukiran kayu , tempat mainan anak , bekas generator air , serta restoran . menu makanan nya cukup banyak , kebanyakan makanan barat . saya sepertinya hanya cukup sekali saja datang ke kafe itu karena kurang cocok dengan makanan barat .",neutral
natali ardianto mengundurkan diri dari jabatan cto,neutral
kalo udah bayar dicuekin sama penjualnya !! - chat 3 januari 2021 di respon. - order 3 januari 2021 jam 11 siang dengan kurir grab same-day - barang sampai 4 januari 2021 jam 3 sore. KALO UJUNG UJUNGNYA GAK SAMPAI TUJUAN DI HARI YG SAMA NGAPAIN BAYAR ONGKIR MAHAL PAKAI GRAB !!,neutral
"akses nya agak tersembunyi di dalam suatu kompleks villa , jalanan menuju ke sini tidak selalu mulus , namun mudah dijangkau menggunakan google maps . parkiran nya luas , ada permainan untuk anak-anak seperti berkuda , flying fox , dll. begitu masuk ke gerbang nya langsung disambut pemandangan seperti berada dalam suatu perkampungan yang asri , di kiri kanan jalan ada stand-stand berjualan produk bumi seperti sayur , buah lokal , ada stand .",neutral
SANGAT TIDAK RECOMMENDED!!!,neutral
"Payah, pesen beda warna tp malah datang satu warna. Padahal sudah di beri keterangan,.",neutral
"respon sebenernya cepet, tapi pas sampe barang nya ada penyok dikit tp g masalah. pengajuan komplain krna sleting g bisa ternyata banyak lem tembak pada nempel nutupin jalan sleting dan akhirnya benerin sendiri.. untuk kuncian sampai sekrang g bisa. padahal kode 000",neutral
"yang dicari kalau ke sini itu ayam bakar madu nya , enak deh . kalau nasi uduk nya si standar . penyajian nya tidak lama . tidak menyesal makan di sini .",neutral
Dapet 1 bolong. Pelayanan gak ramah. Udh tau salah gak ada kata maaf. Pesen yg smpe hari ini. Di kirim malah bsk dgn alesan ngbodohin customer. Pdhl beli dsni udh berkali2 tp 2 kali pembelian terakhir selalu ngaret. Klo salah ya minta maaf bukan malah boong. Paket jg di kirim berantakan asal masukin. Jangan sombong mentang2 udh bnyk yg beli. Inget tanpa customer anda bukan siapa2.,neutral
"waktu itu beli beef brisket schnitzel dan rasanya biasa . tempat nya oke , kurang nyaman karena selesai makan , piring nya cepat sekali diambil untuk dibereskan .",neutral
"kemarin ke sini karena rekomendasi teman , tempat nya enak banget , sepi , dan sangat luas . banyak pilihan meja dan menu nya enak-enak . makanan datang cukup cepat namun ketika saya pesan salad , ada beberapa bahan yang kurang segar .",neutral
