text,sentiment
"saya bersama keluarga makan di dapur sudah apati anggrek . semuanya baik-baik saja , dari rasa makanan hingga kecepatan pelayanan . namun pada saat selesai membayar , pelayan bulak balik melihat kami dan tiba-tiba lampu tempat kami dipadamkan . padahal masih ada waktu 1 jam lagi sampai tutup . kami menegur pelayan tersebut dan pelayan tersebut mengatakan gardu listrik mati , tetapi aneh kan hanya lampu tempat kami .",negative
barang datang dalam kondisi rusak parah.lcd pecah.,negative
"makan di sini harus sabar antre karena ramai sekali . banyak ragam bakso yang ditawarkan , rasanya lumayan deh .",positive
"kalau di sini , wajib belajar bahasa china ?",negative
"packing rapi, barang sesuai deskripsi. mantep lah.",positive
Produk original ??. Ban jadi hitam kembali! Mantap. Bahanya kuat! Ban menjadi seperti baru kembali.,positive
"Ini kenapa ya masih gada gmbar(rincem) udh pake antena apapun, apa dari tvnya atau gmana ini",neutral
"pengalaman makan di sini harga makanan tinggi , pusing antre , cita rasa makanan biasa banget , pemandangan dan lain-lain juga biasa saja jajanan2 di dekat pintu masuk juga bikin ribet , sudah ramai harus beli kupon , tempat duduk tidak memadai , yang ada emosi jiwa duluan dan jadi tidak nafsu makan lagi",positive
positif,positive
"Semua fitur berfungsi baik. hanya sayangnya ada beberapa bagian tripod yg penyok dan ada bagian kaca ringlight yg retak. mungkin pas pengiriman ya. tapi overall, alat berfungsi dengan baik??",positive
"Handuk cantik. Material bagus. Harga terjangkau!. thanks traktirannya Tokped, handuknya lumayan???? mau upload foto keterangan eror mulu??",positive
"mie nya enak terkenal banget sama mi rica nya yang pedas banget , sekarang sih sudah ada yang tidak pedas nya jadi aman bawa anak-anak ke sini .",positive
"Serbaguna dan tajam,Barang sesuai deskripsi. Recommended seller tentunya! ????",positive
sudah mati rasa dengan indosat . dari minggu kemarin tidak bisa melihat video di twitter . bikin marah-marah terus,negative
begini kronologi penanahan anggota fpi bekasi versi polisi,neutral
produk OK packing bagus pengiriman cepat,positive
marah banget gue dengan indosat,negative
"pizza tipis dengan resep orisinal nya gurih , apalagi jika ditambah dengan minyak zaitun yang disediakan dalam botol bersama rempah . harga cukup mahal , tapi rasa makanan nya memuaskan . pelayanan nya juga bagus dan cepat .",positive
"restoran ini amat unik , tempat duduk sangat santai , ada air terjun dan suasana sangat nyaman . makanan serba serbi sedap dan harga nya berpatutan . pelayanan sangat pantas , cuma kalau tidak ada reservation dan penuh , kena tunggu . tapi tak rasa lama menunggu kerana anda oleh selfie atau wefie dan bergambar di persekitaran sementara menunggu . saya dan rekan-rekan kami makan nasi goreng kampung daun .",positive
kampung daun terletak di lembang . restoran ini akan penuh di akhir pekan . bila belum melakukan reservasi tidak disarankan untuk datang langsung ke restoran ini . rasa masakan yang disajikan cukup enak dengan harga yang terjangkau . tempat makan juga sangat asri karena terdengar gemericik air,positive
1 . suasana nya asri banget . 2 . lebih asyik malam hari . 3 . desa banget suasana nya . 4 . udara nya dingin . 5 . makanan dan minuman tidak mengecewakan . 6 . perjalanan cukup menantang . 7 . perjuangan untuk ke sana akan terbayarkan dengan makan dipan dok / gazebo yang asyik .,positive
"lokasi nya cukup jauh dari ledeng , arah menuju lembang , hampir 7 km dari kampung gajah . terbayarkan begitu anda mengunjungi lokasi ini , tempat nya sejuk dan asri . anda diwajibkan memarkir mobil kemudian diantarkan naik free shuttle ke atas lokasi . di atas tersedia restoran , arena permainan dan gubuk atau dusun bambu untuk penginapan . bersiap memakai jaket atau baju penghangat begitu tiba di lokasi ini .",positive
"ayo kita bersatu , ganyang kepala batu , apa anda setuju ahok harus dibunuh ?",negative
pesanan diproses sangat lama,negative
Kualitas produk bagus ??. Desainnya cantik ??. Warnanya cantik ??.,positive
"rasanya enak , harga juga jadi jadilah . cuma antre saja buat dapat tempat duduk . seneng nya di depan dekat parkir ada yang jual kue-kue basah tradisional , jadi seneng deh .",positive
"minggu lalu saya dan teman-teman makan malam di kafe ilalang bandung , sebuah restoran yang menyuguhkan hidangan tradisional khas bali dengan nuansa restoran yang juga bernuansa bali . kami memilih tempat makan lesehan yang nyaman . sebelumnya kami telah melakukan reservasi , dan dilayani dengan baik oleh staf resepsionis nya . menu yang disajikan cukup menarik , terutama bebek betutu bakar nya . sambal bek dan sate . lanjutan",positive
"porto yang arti nya pelabuhan , memiliki aneka makanan dari berbagai pelabuhan di dunia . tempat nya dari bangunan belanda , dan dihias secara apik . menyediakan brunch , afternoon tea dan aneka steak . saya memesan steak dengan aneka bumbu , dagingu nya lembut dan bumbu nya enak-enak .",positive
"gaya makan suasana desa . makanan enak , tapi harga nya tidak murah murah amat dibandingkan dengan resto lain yang ada di bandung",positive
"jangan terlalu banyak iklan , perbaiki dulu jaringan kalian yang lamban",negative
"bakmi ini tidak sama dengan mi-mi biasa yang ada di bandung , karena ini bakmi dari palembang , jadi buat lidah orang sumatera , mi ini sudah tidak asing . mie nya ukuran nya lebih lebar , dan lebih kenyal . mi ini hanya satu rasa , yaitu asin saja . bakmi nya di hidangkan di piring plus semangkok kecil kuah nya . banyak variasi nya , ada mi ayam , mi cincang , dan mie-mie lainnya .",positive
itu presiden terdahulu bersandiwara aja kerjaan nya . kata nya katakan tidak pada korupsi tapi malah korupsi . jangan sok suci deh .,negative
"elektabilitas ipul - puti sebesar 33,3 persen .",neutral
"komik asli, pengemasan tebal diisi bubble wrap, pengiriman cepat ??",positive
"bisa makan sepuas nya bersama teman-teman , santai dan makanan nya juga enak dan segar",positive
saya mengagumi cara pak habibie mempertajam otak nya,positive
"saya bersama rekan kerja sengaja mencoba makan siang di sambal khas karmila cab . buah batu bandung , untuk tempat terbilang cozzy dan cukup nyaman jika di lantai atas , sedangkan lantai dasar saya rasa tidak lebih dari tempat makan makanan cepat saji yang cukup penuh dengan hiruk pikuk pelanggan . rasa ayam bakar di sini sangat saya rekomendasikan bersama sambal mangga . terkait harga terbilang relative .",positive
"resto sederhana ini sangat ramai pengunjung nya , menu makanan yang paling banyak di pesat ayam penyet sambal . rasanya enak sesuai citarasa indonesia .",positive
"berharap dapat menikmati suguhan khas nasi goreng progo , ternyata jam sebelas belum bisa dipesan karena bahan nya masih dimasak , akhirnya memilih hidangan pengganti lain yang tersedia",positive
"tempat makan bubur yang enak dan strategis tempat nya mudah di jangkau cocok buat yang lagi ingin konsumsi makanan yang lembut ,",positive
Suaranya mantap ??. Packaging aman ??. Barang Mudah Digunakan.,positive
"pas beli nanya dulu tipe untuk macbook pro 13inch M1 yang mana di variasi nya, kata penjualnya yang �new pro 13�. pas dateng casing kekecilan karena salah tipe ternyata. dan penjual pake banyak alesan gamau tanggung jawab padahal yang salah ya yg ngejual. kecewa gamau lagi beli disini ga tanggung jawab.",negative
"Barang ori, harga murah, seller fast response, ramah, dan barang cepat sampai.",positive
"waspada ya twifpi , tetap jaga persatuan dan kesatuan . kita bikin proyek mereka gagal .",negative
andai sahaja kubu prabowo tidak menjatuhkan kubu jokowi saya pasti pilih prabowo . tapi bohong iya iya iya iya iya iya saya tidak suka politik .,negative
"bahan jepitnya bagus, awet dipake gak mudah rusak",positive
aromanya kurang enak dan terlalu menyengat,negative
barangnya gak berfungsi,negative
Laptop ini ada touch screenya gak? kalo ada mo beli,neutral
saya bosan dengan sinetron teroris,negative
"emak aku kalah lagi , sumut banyak gaya",negative
"di restoran ini makanan yang disediakan banyak sekali dan harga cukup terjangkau , suasana yang enak dan nyaman",positive
Gmn kok pke resiver GK bsa,neutral
Untuk voucher gratis ongkir sih yes.. Hanya untuk ongkir jenis obat obatan saya masih bingung kenapa bisa lebih mahal,neutral
"diam km indosat , jangan membuat aku marah .",negative
"untuk rasa makanan nya menurut saya biasa saja . standar untuk harga yang ditawarkan . tetapi pelayanan nya cukup baik , pelayan nya ramah-ramah . sayang nya akses menuju ke lokasi yang agak sulit karena jalan nya kadang rusak .",positive
tempat ini menawarkan nuansa broadway dan ada sedikit nuansa timur tengah modern nya . tempat nya nyaman dan pilihan makanan dan minuman nya juga banyak . paling nyaman kalau duduk di luar sambil ngobrol sama teman-teman . suasana nya juga enak banget .,positive
sdh smpe dgn selamat terimakasih meski cma di bungkus bubble wrap,neutral
untuk mengajukan kerjasama / sponsorship ibu elsa dpt menghubungi : pt . bank mandiri persero tbk corporate secretary cont,neutral
Kemasan box bekas.....,negative
"jarang-jarang kami sekeluarga makan di atas bale kambang ini , udara nya sejuk dan masih menikmati sekeliling nya . menu masakan nya sama dengan yang lainnya seperti masakan sunda , semua masakan nya enak-enak .",positive
Warnanya pekat. Penjualnya ramah banget. Desainnya lucu. Packaging aman ??. Packaging rapi. Respon penjualnya top. Proses pesanan cepat. Desainnya mewah. Aplikator mudah dipakai. Cocok di kulit kering. Cocok di kulit berminyak.,positive
wortel mengandung vitamin a yang bisa jaga kesehatan mata .,neutral
kpk periksa ganjar pranowo .,neutral
Aktual barang sangat tidak sesuai dengan harapan,negative
Celana ukuran 32 tidak akurat,negative
tidak berfungsi,negative
Baru kali ini pesan di sini kecewa. Hasil print meleset dari desain. Seller dikasih masukan malah menyalahkan pembeli. Ga bakal beli lagi.,negative
ada banyak kekurangan yang saya rasakan setelah membeli handphone merek vivo 1603 . kamera jelek . speaker tidak bersih . layar nya juga tidak nyaman dilihat mata .,negative
macet melululah tahi .,negative
"parkir nya sempit , jadi cuma bisa 30 menit maksimal kalau parkir . jalan dari bts thonlong 1.5 ke jauh sekali karena panas .",negative
"lokasi tepat di sebelah parkview hotel di seberang sukajadi hotel . rasa pas di lidah , dessert nya tak terlalu manis terasa pas di lidah , tidak membuat enek , malah membuat ketagihan . untuk menu utama seperti udon , rasanya gurih namun tak terlalu asin , enak banget . harga acceptable , sesuai kantong . pelayanan ramah , cocok untuk tpt nongkrong malam minggu .",positive
"tadinya berpikir resto braga permai punya harga makanan yang mahal , ternyata di luar dugaan . harga nya tidak terlalu mahal , tapi pelayanan nya mengagumkan . saya wilayah datang kembali lagi !",positive
"gue suka banget cara sri mulyani berfikir , selain dia cantik otak nya juga pinter",positive
"sebagai nasabah bank bca yang sudah lebih dari 10th , saya merasa kecewa . bca tidak dapat memberikan keamanan kepada nasabah nya . bagaimana bisa uang di rekening saya habis . terjadi transaksi berkali-kali di tanggal 19 20 mei kemarin yang bukan dilakukan oleh saya .",negative
"menurut saya , ini makanan orang cina paling enak di bandung . mulai dari cingkong kepiting super , angsio haisom , soun goreng , hongtomie , juanlo , dll. menu nya lengkap . bisa pesan tanpa msg .",positive
"tempat keren banget dengan pemandangan yang sangat keren . kalian bisa melihat banyak lampu dari kota bandung . rekomendasi sekali deh buat yang mau makan malam romantis . pelayan nya sangat ramah dengan pelayanan yang sangat memuaskan . he treat me like a kini dan a queen , dan he adalah mr . agus s . jaya , he adalah the man !",positive
"kami suka mengunjungi resto ini karena bubur - nya , porsi nya pas dan enak . cocok juga bila dihidangkan dengan menu dimsum yang ada di ta wan .",positive
"ada dua tipe restoran di dusun bambu ini , ada yang bertema foodcourt dan alacarte . saya makan di restoran alacarte yang bernama burangrang . restoran ini menyajikan masakan indonesia yang sangat baik , terutama ayam betutu yang disajikan dalam bambu . sangat rekomendasi . ada juga berbagai macam makanan ringan seperti pisang goreng caramel dan es seperti es campur . sangat layak dikunjungi terutama bersama keluarga .",positive
"saya datang untuk makan malam bersama keluarga . ini pertama kali saya ke sini . kondisi tidak terlalu ramai . untuk interior , agak kotor menurut saya . ada nya remah-remah bekas makanan di lantai dan meja , sepertinya tidak dibersihkan secara sempurna . untuk rasa makanan , standar , tidak terlalu istimewa .",negative
"terletak di lokasi yang jauh dari keramaian dan sejuk , sangat cocok untuk melepas penat . penataan lokasi yang khas , dengan tema alam : danau , saung , hutan dan sawah . yang paling unik adalah kafe yang berbentuk sarang burung terletak di antara pohon kayu putih , dan disambungkan dengan jembatan kayu sehingga kita akan merasakan sensasi makan yang lain . rasa makanan nya lumayan enak .",positive
"beli kerupuk dan makanan khas bandung lain yang rasanya enak , tempat terjangkau dan harga sesuailah . boleh berkunjung ke sana untuk mendapat oleh-oleh dengan citarasa terbaik",positive
filipina evaluasi dampak badai mangkuk,neutral
Langsung sobek pas pertama kali di pake,negative
"benar rasa masakan jepang asli hanya harga agak mahal , rasa enak , chicken katsu nya benar garing tidak terlalu asin , sushi nya mantap gurih segar bikin ketagihan , nasi ketan nya harus dicoba walaupun isi nya 2 biji harga 26 ribu an . restoran bersih walaupun remang , banyak dikunjungi orang jepang korea , pengalaman tak terlupakan",positive
"ke sini selalu dengan pesanan yang sama , jus stroberi susu , minuman signature dari sams dan mi yamin manis dengan ayam yang lembut . it lever fails .",positive
"heroik kata nya . tetapi kabur tidak pulang-pulang , terus asik merengek minta dihilangkan tuduhan-tuduhan ke dia . duh , apa sudah kehabisan idola sampai yang pengecut begitu pun dipuja-puja .",negative
"barang ini tidak dikirimkan, next mohon lbh diperhatikan",negative
bagus sekali kualitas sisirnya!!! tombolnya mudah dipencet sehingga bulu gampang lepas. kucing saya juga suka banget tiap disisir sampe merem melek,positive
"tempat nya nyaman banget dan bersih dengan gaya kafe tempat anak muda nongkrong , menu makanan khas sunda yang enak dan harga nya relatif murah .",positive
