text,sentiment,label
"barang rusak, pesen tgl 11, tgl 28 baru sempet pake buat wedingan pas mau di cas lagi udah drop gabisa isi daya. hadehh cuma kepake sekali tok.",negative,negative
"terletak di utara bandung , dekat the peak , suasana kompleks sangat asri , tenang dan dingin . kita bisa memetik straberry di kebun di sebelah restoran dan membayar per kilo yang kita petik . menu favorit adalah nasi liwet lengkap dengan ikan peda , bikin ketagihan . ditutup dengan jus stroberi segar .",positive,positive
indonesia hancur 2030 ? mungkin kau sudah mati duluan . sudah tua juga .,negative,negative
"harga makanan di restoran tadi mahal banget , sudah begitu tidak enak lagi makanan nya .",negative,negative
"asli samsung, pelayanan sangat baik",positive,positive
pesen yg besar sama yg kecil warna putih. yg kecil warnanya kusem cenderung warna kuning kaya plastik murah. beda ga kaya saya pertamakali pesen di sini. terus tipis banget.,negative,negative
saya tidak menerima barang,negative,negative
"kalau saja anda penggemar mi naripan di bandung , hanya sekali-kali kalau anda ke bandung saja anda menikmati nya , tetapi sekarang sejak beberapa tahun terakhir sudah ada gerai mi naripan di moi jakarta , posisi nya berada di depan pintu 8 moi , bukan di dalam moi tetapi di ruko-ruko di halaman moi , parkir mobil tidak terlalu susah dan letak strategis .",positive,positive
mengecewakan??,negative,negative
"pengiriman sesuai estimasi, kualitas produk baik, speaker mantap, colour ok,kurir ramah kalo mau kirim balik surat garansi gmn ya?",neutral,neutral
"tempat makan favorit kalau berkunjung ke mal paris van java ayam nya seperti kfc di tempat lain , terasa enak , gurih dan garing",positive,positive
"paket sudah sampai dengan selamat, pertahankan kualitas pelayanan dan harganya.. thanks seller dan tokped ..",positive,positive
"ada beragam masakan indonesia dan eropa yang ditawarkan kedai nyonya rumah , jalan trunojoyo nomor 29 , kawasan dago , salah satu tempat kuliner bandung . kedai yang mengusung konsep kafe dan cake shop ini mengandalkan nama besar julie sutardjana yang lahir 29 mei 1922 atau 92 tahun lebih 4 bulan usia nya ketika penulis bersantap malam di sana , september 2014 .",positive,positive
tempat makan dengan nuansa doraemon . harga makanan nya murah dan banyak pilihan . tempat nya tidak terlalu luas tapi nyaman . di lantai 2 di buat menyerupai kamar nobita lkp dengan meja belajar mesin waktu dan pintu ke mana saja . banyak boneka doraemon dan komik-komik yang bisa dibaca saat menunggu makanan . selain itu sambil menikmati hidangan kita bisa menonton film doraemon . anak saya senang makan . lanjutan,positive,positive
ini dia konglomerat di belakang nya ! catat kalian itu,negative,negative
"saya kebetulan pecinta bakso malang , dan basa malang karapitan menawarkan kemewahan tetapi tetap menjaga rasa khas bakso malang . bisa dikatakan bakso malang karapitan adalah bakso malang yang bernuansa modern ,",positive,positive
"hei toya goblok kristen itu sudah ada 600 tahun , baru lahir si muhammad arti nya umat kristen itu sudah punya tuhan , yaitu tuhan yesus kristus sebelum ada wujud alquran atau islam . jadi si muhammad itu dan kawan-kawan nya salah menjiplak alkitab sesudah ratusan tahun dan asal comot-comot saja ayat-ayat nya dari alkitab ke alquran .",negative,negative
"packing nya ok lah. cuma belum sempat d cek nyala apa tidak nya. baru dilihat kelengkapan, sesuai sama yang d iklankan.. pengiriman justru lebih awal, bagus lah. harusnya tgl 8,eh tgl 7 sudah dateng.. trimakasih fast respon nya pelayanan ok.",neutral,neutral
lumayan bahannya dan harganya murah,positive,positive
handsfree / headset yang di janjikan tidak ada..tolong sebaiknya jgn di cantumkan kalo memang tidak ada..,neutral,neutral
"product sesuai deskripsi, packing rapih. beneran fast charging ! terima kasih baseus !",positive,positive
"saya pancasila , nkri harga mati . lalu saya serahkan semua proyek infrastruktur pada china . hayyaa . lu tipu kita orang ya ? slogan tinggal slogan . ternyata yang benar adalah : saya cinta china , nkri mau mati karena kebanyakan utang pada china . maka dari itu dana haji mau saya embat juga .",negative,negative
mantap sekali,positive,positive
"mentang2 beli 1 buat ngepasin uang kenapa dikasih nya dlm kondisi bekas ya? ga ada perekat sama sekali dan ada bekas lekukan juga. iya murah, cuman harus profesional dong jualannya..",negative,negative
"restoran ini sangat romantic di acara makan malam , udara nya masih segar karena di atas bukit dengan pemandangan pohon pohon . sangat unik . dan ada nya live music menambah exotic nya suasana . makanan nya lumayan enak dengan porsi yang pas . tamu saya orang jepang sangat menfavorit kan restoran ini .",positive,positive
"kimchi my love, paling enak beli di kimchi id ini, the best pokoknya",positive,positive
"tempat nya bagus , bersih lalu makan nya mantap bangetlah , meskipun agak mahal tapi kalau ada duit lebih , sangat disarankan makan di sini . meskipun tempat nya kurang strategis , tempat parkir dikit , tapi untuk jaminan kualitas makan nya , mantap !",positive,positive
"makanan nya enak , suka banget sama nasi goreng dan ramen nya , didukung tempat yang nyaman buang nongkrong-nongkrong , ada fasilitas wifi nya juga , tempat makan yang lagi hits di bandung",positive,positive
"kalau ada yang pindah ke twitter karena muak sama orang , iri , ya mungkin psikologis kamu yang bermasalah",negative,negative
lokasi berada di seberang mal btc pasteur . dan tidak jauh sesuah keluar tol pasteur . menyediakan sate ayam yang memiliki rasa yang khas . akses dan parkiran mobil cukup gampang .,positive,positive
warga temukan 2.910 keping ktp-el di semak belukar,neutral,neutral
topi nya lembut tapi warna tidak sesuai dgn foto,positive,negative
"murah meriah . cocok untuk segala kalangan , khusus nya pelajar dan mahasiswa . rasanya tidak kalah kok sama restoran steak yang gede .",positive,positive
jalan menuju kafe ini cukup menantang . karena melewati jalan kampung . sesaat sampai di lokasi . suasana nya sungguh menyejukkan rasa makanan di sini cukup enak . namun ku rrang sebanding dengan harga yang ditawarkan . hanya servis dan penyajian sangat baik dan profesional .,positive,positive
rumah makan ibu haji ciganea purwakarta di jalan suka haji bandung . kami dengan keluarga sudah beberapa kali ke rumah makan ini . sambal bisa minta pedas sekali atau pedas sedikit . sambal nya luar biasa . madakan lainnya biasa / biasa nasi juga pulen . layanan cepat . dan ramah juga baik .,positive,positive
"tempat parkir nya selalu penuh , apalagi malam minggu . untuk itu bisa parkir di gedung dekat restoran . pelayanan biasa saja , ketika datang tidak ada sambutan dari pelayan untuk dicarikan meja . makanan dan minuman disajikan cukup lama . tapi makanan nya enak . saya pesan lidah sapi dengan saus jamur , rasanya mantap .",positive,positive
"aku sih tiap beli tiket di traveloka , terpercaya",positive,positive
"setahu saya ada 3 cabang nasi liwet pak asep stroberi , waktu itu yang kami coba di cabang leles garut . suasana restoran enak dan sejuk , saung-saung di danau kecil . ada tempat bermain anak berupa rumah-rumahan dari stroberi . menu yang enak ya paket nasi liwet nya . nasi liwet disajikan dalam panci aluminium model jadul , lengkap dengan ayam bakar , ikan peda goreng , tahu , tempe mendoan .",positive,positive
"suasana enak buat kumpul-kumpul . makanan simpel mulai indomie dengan berbagai tambahan , nasi dengan berbagai topping , dessert buah yang segar . enak . judul makanan nya saja yang agak aneh-aneh . saya coba nasi tuna 25 ribuan yang berisi 2 potong tuna yang ditumis dengan irisan cabai , dan bawang , enak . terus makanan penutup es krim dengan setengah kaleng leci 33 ribuan , tak terlalu murah tapi setimpal .",positive,positive
"makanan nya enak , disajikan dengan baik , pelayan ramah . sayang nya harga nya relatif sangat mahal . cocok untuk keluarga",positive,positive
"nyampenya cepet, kualitas seusai",positive,positive
tidak kagum,negative,positive
kita kan saling membenci satu sama lain sejak 4 tahun yang lalu .,negative,negative
"restoran dengan pemandangan bukit-bukit kecil , lembah hijau , udara yang segar dan suara-suara burung . saat yang tepat menikmati pemandangan adalah di saat afternoon tea . suasana yang sangat tenang dengan perpaduan warna langit menuju sunset dan backsound smooth jazz . , hanya sayang sikap para pelayan tidak mendukung keindahan suasana dan pemandangan restoran . untuk manajemen sebaiknya bisa memberikan pelatihan agar mereka bisa bersikap lebih elegan .",positive,positive
"kecewa banget,barang rusak di jual,lain kali kalo jual barang yang jujur jgn barang rusak yang di jual ya!!",negative,negative
bisa di cicil kan ni produk nya,neutral,neutral
"untung berkumpul atau makan siang pertemuan enak , tetapi terkadang backsound musik twrlalu berisik . over all makanan dan minuman rekomendasi semua , strategis .",positive,positive
barang sampai dengan kondisi hancur. packing luar tidak ada sobek,negative,negative
material produk bagus. kualitas produk bagus. produk sesuai.,positive,positive
saya sangat senang menggunakan jasa jnt,positive,positive
adit kayak tarik,negative,negative
"sebenarnya tempat ini adalah art space untuk exibition dan di lt 2 ada kafe dengan pemandangan yang luar biasa . jadi cafe nya lebih dikenal juga . koleksi menu nya lebih ke barat steak , pasta , pisa . untuk asian nya hanya nasi goreng , sop iga dan sop buntut dengan berbagai varian . rasanya oke juga . untuk minuman variasi . tetapi disarankan mencoba special traditional minuman . bukan bandrek bukan bajigur . mantap itu .",positive,positive
cara keridit gimana..,neutral,neutral
"pelayanan cpt, packing rapi, pokokny toko ini the best deh..??",positive,positive
menyesal aku beli di tempat lain malah 400k,negative,negative
"packing rapi, respon cepatt.",positive,positive
"seharusnya masih berhak mendapatkan cahsback 5 j uta dengan cara berlangganan paket iplan 500k selama 24 bulan kak . dan bisa juga cicilan 0 % menggunakan cc bca , bni , mandiri , cimb niaga .",neutral,neutral
"banyak bubur ayam enak dan terkenal di bandung , salah satu nya adalah ini , anda wajib mencoba nya . mantaabb",positive,positive
"harga ok, pengiriman cepat, packing aman",positive,positive
tolol,negative,negative
"entah kebetulan atau memang sampai nya selalu skitaran jam makan siang , tapi itulah yang terjadi setiap datang ke nasi bancakan . begitu melewati pintu masuk , langsung dihadapkan dengan natrian yang panjang untuk bisa mengambil makanan yang ada di dalam , belum lagi harus mencari tempat duduk yang pasti penuh . tetapi pelayan nya sigap , setelah bangku kosong langsung dibersihkan piring kotor nya .",positive,positive
jir sehari pake udah rusak :( quality control dong yg bener ahelah,negative,negative
"lihat partai-partai ini , sengaja mencari cara untuk mencela presiden demi menggolkan jago nya . sama seperti saat ramai-ramai mencela menggunakan insiden kartu kuning zaadit , yang kemudian terbukti zaadit yang kurang berpikir dan cengeng tidak mau pergi meninjau . partai yang hanya mencari sensasi bukan prestasi .",negative,negative
"alhamdulillah barang sudah sampai ke purwokerto, semoga awet",neutral,neutral
"kalau ke bandung dan ingin bertemu kafe kafe lucu , ini salah satu nya . lokasi nya di paskal hyper square , makanan nya enak dan banyak pilihan , jangan lupa coba bing soo dan makanan penutup nya enak enak . jangan lupa bawa kamera buat foto foto",positive,positive
"pengiriman cepatt, barang sesuai pesanan, harga terjangkau.. jooss",positive,positive
"ibu macam apa yang mudah nya teriak kamu pembohong , kamu pembangkang , mungkin memang salah orang tua yang tidak becus mendidik anak .",negative,negative
jujur kecewa karena yg di kirim bukam choco brown tapi yg di kirim malah sunny gold,negative,negative
restoran hotel seperti pada umum nya . menyajikan pemandangan yang memberi kesan romantis . makanan nya enak tapi menurut saya terlalu remang / gelap ketika malam dan sudah banyak pembangunan-pembangunan di sekitar hotel yang sangat mengganggu pemandangan .,positive,positive
sulit sekali mempercayai orang yang sudah pernah berkhianat,negative,negative
"respon cepat , kemasan rapi , harga murah barang istimewa",positive,positive
"sangat cocok untuk tempat makan sambil mengobrol dengan teman atau keluarga , jika hendak melihat pemandangan lampu bandung di waktu malam juga cocok , disediakan berbagai menu makanan dan minuman , juga minuman beralkohol . mantap .",positive,positive
warung upnormal ini kata nya nasi goreng kambing nya enak banget dan murah meriah . kami baru baru coba nya sekarang . yang kami pesan hanya nasi goreng kambing saja . wow keren memang enak rasanya . terasa sekali bumbu nya dan tidak amis . harga relatif murah lho .,positive,positive
"saya orang jakarta , tapi kalau diajak sama teman saya yang di bandung buat keliling untuk sekadar makan berat , ngemil , atau cuma nongkrong nge - beer saya agak pemilih . karena saking banyak nya kuliner di bandung , saya jadi bingung mana yang benar-benar enak atau cuma sekadar lucu-lucuan saja . tapi di pizza e birra ini selain memang benar-benar dingin , asik buat nongkrong , lengkap dari makan berat , ringan , sampai makanan penutup juga ada sampai minuman nya juga . lanjutan",positive,positive
"enggak usah instastory , kamera kamu jelek",negative,negative
readi nggak sist? warnanya apa2 saja? ini ori atau kw yang mudah rusak gan?,neutral,neutral
"satu pcs dipakai 1 jam panas, satu lagi tidak bisa fast charging. dibuang ke tong sampah langsung.",negative,negative
baru satu hari sudah mampet dan sulit dibersihkan..sepertinya kurang recomended produk ini,negative,negative
"makan bersama dengan para sistah beberapa waktu yang lalu , tempat nyaman , enak buat nongkrong , pelayanan bagus . dah beberapa kali makan di sini .",positive,positive
